Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
1,58,2,128137.42,2,1,0,147635.33,1,0.93637663
0,40,8,101993.12,1,0,1,94774.12,0,0.108077
1,28,3,125155.83,2,1,1,106024.02,0,0.0061848983
1,23,8,73314.04,2,1,0,63446.47,0,0.18783312
1,57,0,0.0,2,0,1,116781.71,0,0.14453335
1,39,1,0.0,2,1,0,159130.32,0,0.0065925755
0,34,7,141525.55,1,0,0,9443.15,0,0.036219172
0,25,3,91718.8,1,0,0,28411.23,0,0.024527805
0,47,7,114603.76,2,1,0,153194.32,0,0.3122342
1,33,6,0.0,2,0,1,72970.93,0,0.007970693
0,60,3,0.0,1,0,0,113796.15,1,0.99221987
1,24,0,92398.08,1,1,1,18897.29,0,0.015345408
1,43,10,123180.01,2,1,1,196673.28,0,0.008031862
1,26,9,0.0,2,1,1,153237.59,0,0.0030632217
1,46,2,127655.22,1,1,0,139994.68,1,0.638391
1,33,6,132603.36,1,1,0,55775.72,0,0.16325071
1,52,10,107304.39,3,1,0,28806.32,1,0.99810034
0,32,7,85757.93,1,1,1,95481.0,0,0.015611072
1,36,1,0.0,2,1,0,48876.84,0,0.003948014
1,39,5,0.0,2,0,0,181461.46,0,0.02016979
1,34,5,146679.77,1,1,0,102179.86,0,0.029188296
0,48,2,0.0,1,1,0,160976.85,1,0.84880924
1,37,2,0.0,2,1,0,119969.99,0,0.005828193
1,32,5,83161.65,1,1,1,116885.59,0,0.023524832
0,38,5,101430.3,2,0,1,4400.32,0,0.07792357
1,31,9,0.0,2,0,1,184061.17,0,0.005115049
1,32,8,93012.89,1,1,0,86957.42,0,0.038956553
0,41,0,139659.04,1,1,1,176254.12,0,0.14325748
0,19,9,0.0,1,1,0,189641.11,0,0.061534762
1,28,7,0.0,1,1,1,10666.05,0,0.010895768
0,47,6,130024.87,1,1,1,45750.21,0,0.2713459
0,36,2,164557.95,1,0,1,82336.73,0,0.0065887915
1,37,5,105843.26,2,1,1,84908.2,0,0.061861943
1,44,3,0.0,2,0,1,152884.85,0,0.013675662
1,28,8,0.0,2,1,0,106390.01,0,0.0040633203
0,26,5,155143.52,1,0,1,135034.57,0,0.06370448
1,35,2,0.0,2,1,0,104982.39,0,0.009833937
0,57,5,0.0,3,0,0,38941.44,1,0.9969517
1,39,2,91068.56,1,1,0,26578.69,0,0.083000444
1,38,1,122214.0,1,0,1,88965.46,0,0.22727753
1,30,9,0.0,2,1,1,148887.69,0,0.0011602471
1,67,6,158719.57,1,1,1,118607.4,0,0.09175688
1,34,5,0.0,2,0,0,28269.86,0,0.0018875129
1,38,0,92674.94,2,1,0,3647.57,0,0.0672465
1,41,3,0.0,2,1,0,121098.65,0,0.006176861
1,38,1,0.0,3,1,1,80178.54,1,0.8421127
0,35,4,115680.81,1,1,1,90280.7,0,0.03206357
0,45,6,0.0,2,1,1,51143.43,0,0.027285714
0,37,8,155303.71,1,1,0,118716.63,0,0.055230815
1,36,9,68881.59,2,0,1,109135.11,0,0.028639283
0,33,5,0.0,2,1,0,8673.43,0,0.13486925
1,47,7,106854.21,1,0,1,157959.02,0,0.37823677
1,38,4,0.0,2,0,0,192505.62,0,0.048201285
1,31,1,0.0,2,1,1,54706.75,0,0.003999395
0,27,8,0.0,2,0,0,6468.24,0,0.009679714
0,45,8,111257.59,1,0,0,97623.42,1,0.5632831
1,50,8,0.0,2,0,1,79377.45,0,0.042343594
0,21,1,146329.57,2,1,1,194867.27,0,0.0006725262
0,39,9,89588.35,1,1,1,94898.1,0,0.06215189
0,45,8,95922.9,1,1,0,84782.42,1,0.7176406
1,38,9,113599.42,1,0,0,11950.29,0,0.16978037
1,28,9,114731.76,2,0,1,79479.74,0,0.013515093
0,45,8,0.0,2,1,0,193903.06,0,0.13224505
0,39,0,117704.73,1,1,0,197933.5,0,0.45045176
1,39,3,0.0,1,1,0,188187.05,0,0.22943299
0,32,5,67495.04,2,0,1,77370.37,0,0.007923831
0,34,1,0.0,2,1,1,97932.68,0,0.0046453085
0,31,3,124328.84,1,1,1,140451.52,0,0.030551536
0,38,7,125328.56,1,1,0,188225.67,0,0.069560595
1,32,9,144272.07,2,1,0,176580.63,0,0.0171222
1,35,3,156687.1,1,1,0,199320.77,0,0.0029195342
0,36,2,127160.78,2,1,0,78140.75,0,0.118121035
0,42,3,0.0,2,1,0,35989.41,0,0.13986431
1,52,7,0.0,1,1,1,14781.12,0,0.43531194
1,38,9,104584.16,1,1,0,176678.72,0,0.3841975
0,33,1,138162.81,1,1,0,85412.54,0,0.20849107
1,25,5,62482.95,1,1,1,102758.43,0,0.10489768
0,28,7,0.0,2,0,1,5177.62,0,0.008349377
0,31,1,130089.56,2,1,1,4466.21,0,0.01738978
1,67,1,88382.01,1,0,1,59457.0,0,0.043820444
1,36,7,120026.98,2,0,1,100601.73,0,0.03338717
1,39,2,0.0,2,1,1,48189.94,0,0.012879985
1,35,4,144428.87,1,1,0,134132.65,0,0.055382427
0,56,5,90778.76,2,1,0,162223.67,1,0.97514707
1,45,5,83195.12,1,1,1,48682.1,0,0.058121286
1,38,7,0.0,2,1,0,38308.34,0,0.011996472
1,38,6,146282.79,2,1,0,198516.2,0,0.0034955468
0,39,4,0.0,1,0,0,172939.3,1,0.66327965
1,32,3,102128.27,1,1,0,63981.37,0,0.02948194
0,32,7,0.0,2,1,1,44099.75,0,0.008715384
1,37,4,126872.6,1,1,0,197266.58,0,0.027629342
1,40,8,0.0,2,1,0,61581.2,0,0.029411063
1,67,7,0.0,2,0,1,163714.92,0,0.0011643282
0,26,3,0.0,2,1,0,155248.62,0,0.048854496
1,41,1,0.0,1,1,1,188274.6,0,0.20613495
0,46,4,115518.07,1,0,0,76544.9,0,0.46487293
0,26,4,0.0,2,1,0,185488.81,0,0.014461433
1,30,3,85704.95,1,0,1,27886.06,0,0.0028054137
1,50,4,149713.61,3,1,1,124872.42,1,0.9868542
1,38,1,0.0,2,1,1,95153.24,0,0.011845867
0,44,2,152509.25,1,1,1,136915.15,0,0.30810454
1,40,8,28649.64,1,1,1,95140.62,0,0.13230847
0,39,6,0.0,2,0,1,27375.15,0,0.037672542
1,28,3,157842.07,1,1,0,86911.49,0,0.050347373
1,37,0,120764.08,1,1,1,117023.08,0,0.14757185
0,41,9,124349.34,1,1,0,135635.25,0,0.26459956
0,22,9,0.0,2,1,1,44377.65,0,0.0036481216
0,47,2,88011.4,1,1,1,90655.94,0,0.2401402
1,41,8,125561.97,1,0,0,164040.94,0,0.23562504
1,40,7,0.0,2,0,0,45038.74,0,0.03879903
1,66,0,0.0,2,0,1,42240.54,0,0.011728252
1,40,10,127847.86,1,0,0,173245.68,0,0.20397168
0,34,3,107747.57,1,1,0,9249.36,0,0.119420394
0,38,2,0.0,2,1,1,46395.21,0,0.025481317
0,26,8,124281.84,1,1,1,60116.57,0,0.035093643
0,40,4,113794.22,1,1,0,16618.76,0,0.26053554
1,67,5,119785.47,2,1,1,107534.32,0,0.2183355
0,42,7,121453.63,1,0,0,46374.64,0,0.3060429
1,29,6,131354.39,1,0,1,9324.31,0,0.011395314
0,56,3,116251.24,1,0,1,42429.88,1,0.5416024
1,32,5,136963.12,1,1,0,133814.28,0,0.037874326
1,36,6,71142.77,2,1,0,122433.09,0,0.019192804
1,36,2,114628.4,1,0,1,168290.06,0,0.04789894
1,38,7,0.0,2,1,0,181605.85,0,0.017489593
1,38,5,75075.14,1,1,1,8651.92,0,0.024051432
1,56,7,131317.48,1,1,1,119175.45,1,0.6373453
0,51,9,138214.5,1,1,0,198715.27,0,0.49395788
1,35,5,121863.61,1,1,1,23481.69,0,0.039442595
1,39,6,102025.08,2,1,0,12351.01,0,0.049087744
1,41,7,107511.52,1,0,1,46156.87,0,0.1579266
1,56,2,168883.08,1,0,1,18897.78,0,0.13068357
0,33,0,101084.36,1,1,0,42749.85,0,0.2980127
1,38,1,124271.26,1,1,0,75969.19,0,0.3637932
1,31,1,119266.69,1,1,1,28257.63,0,0.005842727
1,31,6,109052.59,2,1,1,19448.93,0,0.04614854
1,48,2,107247.69,1,1,1,103712.05,0,0.24102497
1,32,3,0.0,2,1,1,197827.06,0,0.0013694377
1,26,7,205962.0,1,1,0,156424.4,0,0.12577
0,39,9,0.0,2,0,1,145894.9,0,0.031161908
0,33,3,161801.47,1,0,1,153288.97,0,0.13349609
0,33,3,134348.57,1,1,0,63163.99,0,0.18009706
1,30,5,0.0,2,1,0,75786.55,0,0.006601469
1,31,7,136658.61,1,1,1,148689.13,0,0.018563021
1,30,9,0.0,2,0,0,100995.68,0,0.010083131
1,40,3,0.0,2,1,0,47728.0,0,0.027799748
0,32,3,0.0,2,1,1,139390.99,0,0.007307955
1,31,3,0.0,2,0,0,89040.61,0,0.0061368095
1,47,0,63723.78,2,1,1,181928.25,0,0.47129357
1,40,7,113208.86,2,1,0,34577.36,0,0.05828385
1,43,9,128284.45,1,1,0,32996.89,0,0.46231368
0,30,6,0.0,2,1,0,152417.97,0,0.01152797
1,35,6,128993.76,2,1,0,130483.56,0,0.013228335
0,33,0,64900.32,2,1,0,102426.12,0,0.12607804
1,28,8,0.0,2,1,0,77231.27,0,0.0093818465
0,30,1,127023.39,1,1,1,138780.89,0,0.017232219
1,49,1,0.0,2,1,0,192440.54,0,0.3123239
1,38,0,145974.79,2,1,1,137694.23,0,0.021883115
1,28,1,93577.3,1,1,1,51670.82,0,0.01696727
1,40,3,0.0,2,0,0,96097.65,0,0.020914942
0,60,7,128981.07,1,0,1,176924.21,1,0.5165768
0,29,4,105767.28,2,0,0,41104.82,0,0.07092522
1,37,8,0.0,2,1,1,287.99,0,0.05058719
0,30,5,0.0,2,0,1,149195.44,0,0.0052452968
0,43,4,140681.68,1,0,1,20134.07,0,0.09160466
1,46,5,91897.8,1,1,0,54394.28,0,0.28213692
0,53,5,123805.03,1,1,0,102428.51,1,0.7570121
0,53,8,95231.91,1,0,0,70140.8,1,0.89294374
1,40,3,0.0,1,1,1,144874.67,0,0.1568289
0,35,3,0.0,2,0,1,66331.01,0,0.019432832
0,41,4,115897.73,1,1,0,143544.48,0,0.22810256
1,33,2,0.0,2,1,1,158268.84,0,0.0026876607
1,31,6,0.0,2,1,1,195668.0,0,0.0013070736
0,29,6,185709.28,2,1,1,77242.19,0,0.024711678
0,27,3,0.0,2,0,1,125698.97,0,0.0023991389
1,41,2,131341.46,2,0,1,7034.94,0,0.08480494
1,31,0,144880.34,2,0,1,175643.44,0,0.0029463237
1,28,9,0.0,2,1,1,52545.24,0,0.022400595
1,52,5,121016.23,1,1,1,41730.37,0,0.37835166
1,32,3,114540.38,1,1,0,92568.07,0,0.072598845
0,36,0,0.0,2,0,0,133465.57,0,0.013127917
1,32,9,113447.01,1,1,0,82084.3,0,0.26629943
1,29,8,130306.49,1,1,0,77469.38,0,0.1620222
0,25,8,126442.59,1,1,0,121904.44,0,0.038526863
0,34,1,101633.04,1,1,0,110431.51,0,0.22873509
0,46,8,155681.72,1,1,0,26287.21,1,0.64509535
1,29,1,144591.96,1,1,1,196293.76,0,0.0034193064
0,33,2,147229.65,1,1,1,56410.17,0,0.10468063
0,43,8,0.0,2,0,0,168035.62,0,0.05859442
0,37,3,0.0,3,0,0,98897.32,1,0.98113453
1,30,1,0.0,2,0,1,126551.65,0,0.00072835817
1,52,8,103023.26,1,1,1,22485.64,0,0.27172583
0,40,9,0.0,3,1,1,60954.45,1,0.82216394
1,37,2,0.0,2,0,1,67840.81,0,0.013222754
